SIGN, B365H, B365D, B365A, BWH, BWD, BWA, IWH, IWD, IWA, LBH, LBD, LBA, PSH, PSD, PSA, WHH, WHD, WHA, SJH, SJD, SJA, VCH, VCD, VCA
-1.00, 2.80, 2.88, 2.80, 2.55, 2.75, 2.90, 2.50, 3.00, 2.75, 2.50, 3.00, 2.70, 2.38, 3.10, 2.62, 2.60, 3.00, 2.60, 2.60, 2.90, 2.70, 2.50, 2.88, 3.00
1.00, 1.29, 5.25, 11.00, 1.25, 5.00, 10.00, 1.25, 5.00, 10.00, 1.25, 4.80, 9.50, 1.29, 4.50, 8.00, 1.25, 4.75, 11.00, 1.25, 5.00, 11.00, 1.30, 4.50, 10.00
1.00, 2.80, 3.10, 2.60, 2.80, 2.75, 2.60, 2.75, 2.85, 2.60, 2.60, 3.00, 2.60, 2.40, 3.20, 2.50, 2.70, 2.90, 2.60, 2.70, 2.90, 2.62, 2.75, 3.00, 2.50
0.00, 2.10, 3.20, 3.25, 2.10, 2.80, 3.70, 2.10, 3.00, 3.40, 2.20, 3.00, 3.10, 2.10, 3.20, 3.00, 2.15, 3.00, 3.30, 2.20, 2.90, 3.35, 2.25, 2.88, 3.40
1.00, 3.30, 3.20, 2.10, 3.80, 3.20, 1.90, 3.20, 3.10, 2.15, 3.30, 3.00, 2.10, 3.00, 3.00, 2.20, 3.25, 3.15, 2.10, 3.50, 3.00, 2.10, 3.50, 3.00, 2.15
0.00, 2.10, 3.10, 3.40, 2.15, 2.80, 3.55, 2.20, 3.00, 3.20, 2.25, 3.00, 3.00, 2.20, 3.20, 2.80, 2.20, 3.00, 3.20, 2.20, 3.00, 3.30, 2.15, 2.88, 3.60
-1.00, 7.00, 4.00, 1.40, 7.50, 3.90, 1.40, 7.00, 3.75, 1.45, 6.30, 3.50, 1.50, 6.00, 3.75, 1.44, 6.75, 3.75, 1.45, 6.50, 4.00, 1.45, 8.00, 3.75, 1.44
1.00, 2.38, 3.00, 3.00, 2.30, 2.85, 3.15, 2.35, 2.90, 3.00, 2.55, 3.00, 2.65, 2.20, 3.20, 2.80, 2.50, 3.00, 2.70, 2.40, 2.90, 3.05, 2.30, 2.88, 3.20
-1.00, 1.80, 3.20, 4.33, 1.75, 3.25, 4.50, 1.85, 3.25, 4.00, 1.80, 3.10, 4.20, 1.83, 3.20, 3.75, 1.75, 3.25, 4.50, 1.80, 3.25, 4.30, 1.73, 3.40, 4.50
1.00, 1.25, 5.00, 11.00, 1.25, 5.00, 10.00, 1.25, 5.00, 10.00, 1.25, 4.60, 10.50, 1.22, 5.00, 10.00, 1.22, 5.20, 11.00, 1.25, 5.00, 11.00, 1.25, 5.00, 11.00
-1.00, 4.20, 3.25, 1.91, 4.00, 3.20, 1.85, 4.00, 3.25, 1.85, 4.00, 3.00, 1.90, 3.75, 3.20, 1.83, 4.00, 3.20, 1.85, 3.80, 3.25, 1.80, 3.80, 3.20, 1.91
1.00, 1.25, 5.00, 11.00, 1.20, 5.00, 10.00, 1.25, 5.00, 10.00, 1.22, 4.80, 11.00, 1.25, 5.00, 8.00, 1.18, 5.75, 12.00, 1.20, 5.00, 11.00, 1.25, 5.00, 11.00
-1.00, 1.62, 3.40, 5.50, 1.60, 3.30, 5.80, 1.62, 3.30, 5.50, 1.60, 3.40, 5.20, 1.62, 3.25, 5.00, 1.60, 3.40, 5.50, 1.65, 3.40, 5.20, 1.62, 3.50, 5.50
1.00, 1.83, 3.25, 4.20, 1.75, 3.25, 4.45, 1.85, 3.25, 4.00, 1.90, 3.00, 4.00, 1.83, 3.20, 3.75, 1.85, 3.20, 4.00, 1.83, 3.20, 3.75, 1.80, 3.40, 4.33
0.00, 1.91, 3.10, 4.00, 1.85, 3.10, 4.20, 1.90, 3.10, 4.00, 1.85, 3.10, 4.00, 1.91, 3.20, 3.50, 1.85, 3.10, 4.20, 2.10, 3.10, 3.35, 2.00, 3.00, 4.00
-1.00, 2.50, 3.00, 2.80, 2.55, 2.85, 2.80, 2.55, 2.90, 2.75, 2.30, 3.00, 2.90, 2.25, 3.20, 2.75, 2.60, 2.80, 2.80, 2.70, 3.00, 2.55, 2.75, 2.88, 2.63
0.00, 1.75, 3.20, 4.75, 1.80, 3.20, 4.30, 1.80, 3.20, 4.33, 1.80, 3.10, 4.20, 1.73, 3.20, 4.33, 1.80, 3.20, 4.30, 1.90, 3.25, 3.80, 1.80, 3.25, 4.33
-1.00, 2.50, 3.00, 3.00, 2.40, 2.85, 3.00, 2.45, 3.00, 2.80, 2.30, 3.00, 2.90, 2.30, 3.10, 2.75, 2.50, 3.00, 2.70, 2.38, 2.88, 2.80, 2.50, 2.88, 2.88
1.00, 2.50, 3.00, 3.00, 2.40, 2.85, 3.00, 2.40, 2.90, 3.00, 2.40, 3.00, 2.80, 2.25, 3.00, 2.88, 2.40, 2.95, 2.90, 2.55, 2.90, 2.80, 2.50, 2.88, 3.00
1.00, 1.30, 5.00, 10.00, 1.30, 4.60, 8.50, 1.32, 4.33, 8.75, 1.35, 4.00, 8.00, 1.25, 4.50, 10.00, 1.30, 4.50, 9.00, 1.30, 4.50, 10.00, 1.29, 4.75, 10.00
1.00, 2.00, 3.00, 3.75, 2.15, 3.10, 3.20, 2.10, 3.00, 3.40, 2.00, 3.00, 3.60, 2.20, 3.00, 3.00, 2.10, 3.00, 3.40, 2.25, 3.00, 3.20, 2.20, 2.88, 3.50
-1.00, 7.00, 3.80, 1.44, 6.50, 3.90, 1.45, 6.25, 3.60, 1.50, 6.30, 3.50, 1.50, 7.00, 3.75, 1.40, 6.25, 3.60, 1.50, 6.50, 3.70, 1.50, 7.50, 3.75, 1.44
0.00, 1.30, 4.50, 8.50, 1.25, 5.00, 10.00, 1.30, 4.50, 9.00, 1.30, 4.40, 8.50, 1.29, 4.50, 8.00, 1.28, 4.50, 10.00, 1.33, 4.40, 9.00, 1.33, 4.50, 9.00
1.00, 2.25, 3.00, 3.10, 2.20, 3.00, 3.20, 2.25, 3.00, 3.10, 2.20, 3.00, 3.00, 2.10, 3.20, 3.00, 2.20, 3.00, 3.20, 2.25, 3.00, 3.20, 2.25, 3.00, 3.20
-1.00, 7.00, 3.70, 1.44, 7.50, 3.90, 1.40, 7.00, 3.75, 1.45, 6.30, 3.50, 1.50, 7.00, 4.00, 1.36, 6.75, 3.75, 1.45, 7.25, 3.80, 1.45, 7.00, 4.00, 1.44
-1.00, 2.50, 3.00, 2.80, 2.40, 2.90, 2.95, 2.40, 3.00, 2.85, 2.50, 2.90, 2.80, 2.30, 3.10, 2.75, 2.40, 2.95, 2.90, 2.40, 3.00, 2.80, 2.50, 2.88, 2.88
0.00, 2.25, 3.00, 3.50, 2.05, 3.00, 3.55, 2.05, 3.00, 3.60, 2.00, 3.00, 3.60, 2.00, 3.00, 3.40, 2.10, 3.00, 3.40, 2.15, 3.00, 3.40, 2.10, 2.88, 3.75
1.00, 2.00, 3.20, 4.00, 2.10, 2.90, 3.55, 2.05, 3.00, 3.60, 2.10, 3.00, 3.30, 2.00, 3.20, 3.20, 2.00, 3.10, 3.60, 2.05, 3.05, 3.60, 2.00, 3.00, 4.00
0.00, 4.75, 3.30, 1.83, 4.30, 3.20, 1.80, 4.25, 3.20, 1.80, 4.00, 3.00, 1.90, 4.00, 3.10, 1.80, 4.20, 3.10, 1.85, 3.90, 3.10, 1.95, 4.33, 3.00, 1.91
1.00, 1.80, 3.40, 4.75, 1.75, 3.15, 4.70, 1.80, 3.10, 4.50, 1.80, 3.10, 4.20, 1.80, 3.10, 4.00, 1.75, 3.20, 4.60, 1.80, 3.20, 4.50, 1.80, 3.25, 4.50
1.00, 1.17, 6.50, 17.00, 1.20, 5.40, 12.00, 1.20, 5.50, 12.00, 1.20, 5.00, 12.00, 1.14, 6.00, 12.00, 1.18, 5.75, 12.00, 1.20, 5.75, 12.00, 1.18, 6.00, 13.00
1.00, 2.75, 3.00, 2.70, 2.60, 3.00, 2.60, 2.60, 3.00, 2.60, 2.55, 3.10, 2.55, 2.50, 3.10, 2.50, 2.60, 3.00, 2.60, 2.60, 3.00, 2.65, 2.50, 3.00, 2.88
