SIGN, B365H, B365D, B365A, BWH, BWD, BWA, IWH, IWD, IWA, LBH, LBD, LBA, PSH, PSD, PSA, WHH, WHD, WHA, SJH, SJD, SJA, VCH, VCD, VCA
-1.00, 5.50, 3.50, 1.67, 4.75, 3.70, 1.67, 4.80, 3.60, 1.60, 4.80, 3.50, 1.66, 5.14, 3.99, 1.71, 4.60, 3.75, 1.65, 5.00, 3.60, 1.67, 5.25, 3.90, 1.67
1.00, 3.00, 3.40, 2.30, 3.00, 3.10, 2.35, 2.80, 3.10, 2.30, 3.00, 3.00, 2.30, 3.25, 3.33, 2.37, 3.10, 3.10, 2.25, 3.00, 3.20, 2.30, 3.20, 3.30, 2.38
1.00, 3.75, 3.30, 2.00, 3.80, 3.20, 2.00, 3.30, 3.20, 2.00, 3.50, 3.20, 2.00, 3.91, 3.48, 2.05, 3.50, 3.30, 2.00, 3.75, 3.25, 2.00, 3.90, 3.40, 2.00
1.00, 2.20, 3.40, 3.20, 2.15, 3.00, 3.50, 2.10, 3.10, 3.20, 2.10, 3.10, 3.30, 2.26, 3.28, 3.53, 2.25, 3.10, 3.10, 2.20, 3.25, 3.20, 2.25, 3.30, 3.40
-1.00, 1.40, 4.33, 8.50, 1.42, 4.10, 7.75, 1.42, 4.00, 6.50, 1.36, 4.20, 8.00, 1.42, 4.72, 9.30, 1.40, 4.20, 7.50, 1.40, 4.33, 7.50, 1.40, 4.50, 9.00
1.00, 2.60, 3.10, 2.80, 2.55, 2.90, 2.90, 2.40, 3.10, 2.70, 2.55, 2.90, 2.70, 2.68, 3.14, 2.95, 2.45, 2.90, 3.00, 2.50, 3.13, 2.80, 2.70, 3.12, 2.88
-1.00, 1.83, 3.40, 4.50, 1.75, 3.20, 4.40, 1.70, 3.40, 4.30, 1.75, 3.30, 4.33, 1.85, 3.51, 4.85, 1.75, 3.30, 4.60, 1.83, 3.25, 4.50, 1.83, 3.50, 4.80
0.00, 2.50, 3.20, 2.80, 2.40, 3.10, 2.90, 2.20, 3.10, 3.00, 2.45, 3.10, 2.70, 2.65, 3.34, 2.84, 2.45, 3.20, 2.70, 2.50, 3.13, 2.75, 2.60, 3.30, 2.88
1.00, 1.29, 5.00, 12.00, 1.25, 5.50, 10.00, 1.25, 4.80, 9.50, 1.28, 5.00, 9.50, 1.32, 5.57, 10.50, 1.25, 5.50, 9.50, 1.29, 5.00, 9.00, 1.30, 5.50, 11.00
-1.00, 2.75, 3.20, 2.60, 2.75, 3.10, 2.55, 2.55, 3.00, 2.45, 2.75, 3.00, 2.45, 2.76, 3.34, 2.71, 2.70, 3.20, 2.45, 2.63, 3.20, 2.60, 2.75, 3.30, 2.62
1.00, 1.57, 3.75, 6.00, 1.62, 4.00, 4.75, 1.55, 3.70, 5.00, 1.60, 3.75, 5.00, 1.62, 4.13, 5.91, 1.62, 3.80, 4.80, 1.57, 3.80, 5.50, 1.60, 4.10, 5.75
-1.00, 2.25, 3.20, 3.30, 2.20, 3.20, 3.20, 2.00, 3.20, 3.30, 2.15, 3.00, 3.30, 2.38, 3.25, 3.31, 2.25, 3.10, 3.10, 2.25, 3.13, 3.20, 2.25, 3.20, 3.12
-1.00, 8.00, 4.50, 1.40, 8.00, 4.50, 1.36, 7.50, 4.10, 1.37, 8.00, 4.00, 1.40, 8.80, 4.55, 1.45, 7.50, 4.20, 1.40, 7.50, 4.33, 1.40, 9.00, 4.50, 1.40
0.00, 11.00, 4.50, 1.33, 8.00, 5.00, 1.33, 8.00, 4.20, 1.33, 10.00, 4.75, 1.30, 11.69, 5.14, 1.33, 10.00, 4.75, 1.29, 8.50, 4.80, 1.33, 11.00, 5.00, 1.33
1.00, 1.36, 4.50, 9.50, 1.40, 4.50, 7.00, 1.35, 4.20, 7.50, 1.40, 4.20, 7.50, 1.38, 4.93, 9.89, 1.44, 4.00, 7.00, 1.36, 4.50, 7.50, 1.40, 4.80, 9.00
0.00, 2.80, 3.20, 2.50, 2.70, 3.20, 2.50, 2.60, 3.10, 2.50, 2.75, 3.00, 2.45, 3.04, 3.21, 2.57, 2.80, 3.00, 2.50, 2.88, 3.00, 2.50, 3.00, 3.20, 2.55
-1.00, 1.62, 3.75, 5.50, 1.57, 4.00, 5.25, 1.60, 3.60, 4.80, 1.60, 3.75, 5.00, 1.62, 4.12, 5.91, 1.60, 3.75, 5.00, 1.62, 3.75, 5.00, 1.60, 4.10, 5.75
1.00, 2.80, 3.10, 2.60, 2.70, 3.10, 2.60, 2.60, 3.10, 2.50, 2.75, 3.00, 2.50, 2.89, 3.26, 2.65, 2.60, 3.00, 2.70, 2.80, 3.13, 2.50, 2.88, 3.25, 2.60
0.00, 1.62, 3.60, 6.00, 1.65, 3.60, 5.00, 1.65, 3.50, 4.50, 1.57, 3.60, 5.50, 1.58, 4.04, 6.71, 1.65, 3.50, 5.00, 1.62, 3.50, 5.80, 1.60, 4.00, 6.00
-1.00, 1.60, 3.60, 6.00, 1.70, 3.40, 5.00, 1.65, 3.50, 4.50, 1.65, 3.40, 5.25, 1.66, 3.81, 6.09, 1.73, 3.30, 4.80, 1.67, 3.40, 5.50, 1.67, 3.75, 5.75
1.00, 1.57, 3.80, 6.00, 1.50, 4.20, 5.75, 1.50, 3.80, 5.50, 1.57, 3.80, 5.20, 1.60, 4.11, 6.24, 1.50, 4.20, 5.50, 1.57, 3.80, 5.50, 1.57, 4.10, 5.75
0.00, 1.25, 6.00, 10.00, 1.22, 6.00, 11.00, 1.20, 5.20, 11.00, 1.22, 5.50, 12.00, 1.23, 6.74, 14.45, 1.22, 6.00, 9.50, 1.25, 5.50, 10.00, 1.22, 6.50, 15.00
-1.00, 4.20, 3.60, 1.83, 4.40, 3.60, 1.75, 4.00, 3.20, 1.80, 4.33, 3.30, 1.75, 4.99, 3.47, 1.85, 4.00, 3.30, 1.85, 4.33, 3.40, 1.80, 4.60, 3.60, 1.83
1.00, 2.15, 3.25, 3.40, 2.20, 3.10, 3.25, 2.30, 3.10, 2.80, 2.10, 2.90, 3.50, 2.21, 3.23, 3.74, 2.25, 3.20, 3.00, 2.10, 3.20, 3.40, 2.15, 3.25, 3.70
1.00, 2.05, 3.30, 3.60, 2.05, 3.30, 3.40, 2.20, 3.10, 3.00, 2.05, 3.10, 3.40, 2.14, 3.39, 3.74, 2.00, 3.20, 3.60, 2.05, 3.25, 3.50, 2.15, 3.30, 3.70
-1.00, 2.60, 3.25, 2.70, 2.60, 3.10, 2.70, 2.50, 3.10, 2.60, 2.50, 3.10, 2.65, 2.75, 3.11, 2.90, 2.60, 3.10, 2.60, 2.60, 3.13, 2.63, 2.70, 3.25, 2.75
1.00, 2.38, 3.20, 3.00, 2.30, 3.25, 2.95, 2.10, 3.10, 3.20, 2.25, 3.00, 3.00, 2.41, 3.29, 3.22, 2.38, 3.10, 2.88, 2.38, 3.13, 3.00, 2.40, 3.25, 3.20
-1.00, 2.90, 3.10, 2.50, 2.60, 3.20, 2.60, 2.60, 3.00, 2.60, 2.90, 2.90, 2.45, 3.14, 3.13, 2.55, 2.90, 2.90, 2.50, 2.80, 3.00, 2.50, 3.00, 3.12, 2.60
1.00, 1.25, 5.00, 15.00, 1.28, 5.00, 10.00, 1.33, 4.20, 8.00, 1.28, 4.60, 11.00, 1.30, 5.37, 13.15, 1.25, 5.00, 11.00, 1.30, 4.80, 9.50, 1.29, 5.40, 15.00
1.00, 11.00, 4.50, 1.33, 8.50, 4.60, 1.34, 7.50, 4.20, 1.35, 9.00, 4.33, 1.35, 9.54, 4.73, 1.40, 9.00, 4.40, 1.33, 8.00, 4.50, 1.36, 10.00, 4.75, 1.36
-1.00, 2.88, 3.20, 2.50, 2.70, 3.10, 2.60, 2.60, 3.10, 2.50, 2.85, 3.00, 2.40, 3.07, 3.12, 2.61, 2.70, 3.00, 2.60, 2.80, 3.13, 2.50, 2.90, 3.20, 2.62
0.00, 1.95, 3.20, 4.20, 2.00, 3.25, 3.70, 2.00, 3.20, 3.30, 2.00, 3.00, 3.80, 2.08, 3.30, 4.10, 2.05, 3.10, 3.60, 2.00, 3.20, 3.75, 2.00, 3.30, 4.20
0.00, 1.75, 3.50, 4.75, 1.80, 3.50, 4.20, 1.80, 3.20, 4.00, 1.75, 3.25, 4.60, 1.85, 3.64, 4.68, 1.73, 3.50, 4.40, 1.73, 3.50, 4.50, 1.80, 3.60, 4.80
-1.00, 6.00, 4.00, 1.53, 5.50, 3.90, 1.55, 5.50, 3.80, 1.50, 6.00, 3.60, 1.53, 7.05, 3.97, 1.57, 6.00, 3.60, 1.55, 5.75, 3.80, 1.53, 6.50, 4.00, 1.57
1.00, 1.40, 4.50, 8.00, 1.40, 4.40, 7.25, 1.35, 4.20, 7.50, 1.44, 4.10, 6.50, 1.45, 4.63, 8.04, 1.35, 4.60, 7.50, 1.40, 4.50, 6.50, 1.44, 4.60, 7.50
-1.00, 1.91, 3.40, 4.00, 1.90, 3.25, 4.10, 1.90, 3.20, 3.60, 1.90, 3.10, 3.90, 2.01, 3.26, 4.42, 1.85, 3.20, 4.20, 1.91, 3.30, 3.80, 1.95, 3.40, 4.30
0.00, 1.17, 6.50, 19.00, 1.16, 7.00, 12.00, 1.20, 5.20, 11.00, 1.16, 6.00, 17.00, 1.17, 7.93, 21.48, 1.17, 6.00, 15.00, 1.17, 7.00, 13.00, 1.17, 7.50, 20.00
0.00, 2.00, 3.40, 3.75, 1.90, 3.30, 4.00, 1.90, 3.20, 3.60, 1.95, 3.00, 4.00, 1.98, 3.24, 4.62, 1.95, 3.20, 3.80, 2.00, 3.30, 3.75, 2.00, 3.40, 4.10
-1.00, 3.00, 3.25, 2.38, 2.95, 3.20, 2.35, 2.80, 3.10, 2.30, 2.90, 2.90, 2.40, 3.08, 3.18, 2.59, 2.80, 3.20, 2.38, 2.88, 3.25, 2.38, 3.00, 3.25, 2.50
1.00, 1.57, 3.75, 6.00, 1.60, 3.90, 5.00, 1.60, 3.60, 4.80, 1.61, 3.50, 5.25, 1.61, 4.06, 6.12, 1.60, 3.75, 5.00, 1.62, 3.75, 5.25, 1.65, 3.90, 5.75
-1.00, 5.50, 3.80, 1.62, 5.25, 3.75, 1.60, 4.80, 3.60, 1.60, 5.50, 3.50, 1.57, 6.30, 3.82, 1.64, 5.00, 3.75, 1.60, 5.75, 3.60, 1.62, 6.25, 3.80, 1.62
0.00, 2.55, 3.40, 2.63, 2.40, 3.30, 2.75, 2.50, 3.00, 2.70, 2.45, 3.10, 2.70, 2.73, 3.24, 2.82, 2.38, 3.20, 2.80, 2.50, 3.25, 2.63, 2.62, 3.40, 2.75
-1.00, 3.60, 3.30, 2.05, 3.30, 3.20, 2.15, 3.20, 3.10, 2.10, 3.60, 3.00, 2.05, 3.93, 3.14, 2.19, 3.40, 3.00, 2.15, 3.50, 3.20, 2.05, 3.80, 3.30, 2.10
1.00, 2.60, 3.20, 2.70, 2.75, 3.10, 2.55, 2.60, 3.10, 2.60, 2.65, 2.87, 2.70, 2.83, 3.07, 2.88, 2.70, 3.00, 2.60, 2.63, 3.13, 2.60, 2.70, 3.10, 2.60
0.00, 2.60, 3.00, 2.88, 2.40, 3.10, 2.90, 2.30, 3.10, 2.80, 2.50, 2.90, 2.87, 2.77, 3.20, 2.85, 2.38, 3.10, 2.90, 2.50, 3.13, 2.75, 2.75, 3.13, 2.80
1.00, 1.33, 4.75, 10.00, 1.33, 4.40, 10.00, 1.30, 4.40, 8.50, 1.30, 4.50, 9.50, 1.38, 4.90, 9.95, 1.29, 4.80, 9.50, 1.33, 4.80, 9.00, 1.36, 4.80, 11.00
1.00, 1.36, 4.75, 8.00, 1.30, 4.75, 9.75, 1.30, 4.40, 8.50, 1.35, 4.33, 9.00, 1.38, 4.90, 9.66, 1.36, 4.50, 7.50, 1.36, 4.50, 8.00, 1.36, 4.80, 9.50
-1.00, 3.20, 3.25, 2.25, 3.00, 3.20, 2.30, 3.00, 3.10, 2.20, 3.10, 2.90, 2.30, 3.40, 3.18, 2.37, 3.10, 3.00, 2.30, 3.13, 3.13, 2.30, 3.30, 3.20, 2.38
-1.00, 13.00, 5.25, 1.25, 12.50, 5.00, 1.25, 9.00, 5.00, 1.25, 13.00, 5.50, 1.22, 14.40, 6.20, 1.25, 11.00, 5.00, 1.25, 12.00, 5.50, 1.22, 15.00, 6.00, 1.25
-1.00, 7.00, 4.00, 1.50, 5.75, 3.80, 1.55, 5.50, 3.80, 1.50, 6.50, 3.60, 1.50, 7.32, 4.04, 1.55, 6.00, 3.60, 1.55, 6.50, 3.80, 1.50, 7.50, 4.00, 1.53
1.00, 1.57, 3.80, 6.00, 1.57, 3.70, 5.75, 1.60, 3.60, 4.80, 1.55, 3.50, 6.00, 1.57, 4.00, 7.00, 1.60, 3.50, 5.50, 1.53, 3.75, 6.25, 1.55, 4.00, 7.00
1.00, 2.10, 3.25, 3.60, 1.95, 3.40, 3.60, 1.90, 3.20, 3.60, 2.10, 3.10, 3.25, 2.18, 3.43, 3.58, 2.05, 3.25, 3.40, 2.10, 3.25, 3.30, 2.15, 3.40, 3.50
0.00, 3.60, 3.30, 2.05, 3.20, 3.20, 2.05, 3.30, 3.20, 2.00, 3.60, 3.10, 2.00, 3.64, 3.44, 2.15, 3.50, 3.30, 2.00, 3.40, 3.25, 2.10, 3.50, 3.30, 2.05
1.00, 1.08, 9.00, 29.00, 1.08, 9.00, 23.00, 1.10, 7.00, 15.00, 1.08, 9.50, 26.00, 1.09, 12.83, 37.61, 1.10, 8.00, 17.00, 1.07, 9.00, 26.00, 1.09, 11.50, 29.00
-1.00, 9.00, 5.00, 1.33, 7.75, 4.75, 1.35, 8.00, 4.20, 1.33, 9.00, 4.75, 1.30, 9.24, 5.19, 1.38, 8.00, 4.60, 1.33, 8.00, 4.50, 1.36, 9.50, 5.00, 1.36
1.00, 1.85, 3.30, 4.50, 1.90, 3.30, 4.00, 1.85, 3.20, 3.80, 1.83, 3.00, 4.50, 1.95, 3.38, 4.50, 1.85, 3.20, 4.20, 1.90, 3.30, 4.00, 1.91, 3.30, 4.75
0.00, 2.20, 3.10, 3.50, 2.20, 3.20, 3.20, 2.20, 3.10, 3.00, 2.15, 3.00, 3.30, 2.22, 3.31, 3.62, 2.15, 3.10, 3.30, 2.20, 3.13, 3.30, 2.25, 3.30, 3.40
0.00, 1.40, 4.50, 7.50, 1.40, 4.60, 6.75, 1.40, 4.00, 6.50, 1.36, 4.33, 7.50, 1.43, 4.73, 8.42, 1.40, 4.33, 7.00, 1.40, 4.33, 7.00, 1.40, 4.60, 8.00
